case	source_path	smoke_tier	dominant_elements	determinism	quick_scaling	baseline_scaling	cuda_expectation	outputs	notes
lcls0	/home/soliday/oag/apps/src/elegantTestSet/LCLS0	smoke	RFCW,WAKE,CSRCSBEND,CSRDRIFT,RCOL,ECOL	deterministic with fixed seed	sample_fraction=0.1	autoscale sample_fraction toward 60s	mixed CUDA plus CPU fallback; kick-method RFCW wake slice resident	out,cen,sig,fin,par,mag,twi	existing production wrapper; source lattice emits deprecated N_KICKS warnings; Action 6 quick run has no RFCW CPU-element synchronization
lcls1	/home/soliday/oag/apps/src/elegantTestSet/LCLS1	smoke	RFCW,WAKE,CSRCSBEND,CSRDRIFT,error_element	deterministic with fixed seed	sample_fraction=0.05	autoscale sample_fraction toward 60s	mixed CUDA plus CPU fallback; matrix-method RFCW wake slice resident	out,cen,sig,fin,par,mag,twi	LCLS production variant with deterministic alignment errors; Action 6 quick run has no RFCW CPU-element synchronization
clic1	/home/soliday/oag/apps/src/elegantTestSet/CLIC1	smoke	CSRCSBEND,CSRDRIFT,RFCW,SBEN,QUAD	deterministic with fixed seed	n_particles=2000,n_passes=1	n_particles=20000,n_passes=1	mixed CUDA plus CPU fallback	out,cen,sig,fin,mag,param,twi,mat	CLIC RTML collective-effects case with generated beam
csbend1	/home/soliday/oag/apps/src/elegantTestSet/csbend1	smoke	CSBEND,ISR,SYNCH_RAD	deterministic with fixed seed	n_particles=3000,n_passes=2	n_particles=30000,autoscale passes	observed CPU fallback for this radiation bend variant	out,cen,sig,fin	basic production CSBEND radiation case
maxamp1	/home/soliday/oag/apps/src/elegantTestSet/maxamp1	smoke	MAXAMP,QUAD,SEXT,MONI	deterministic with fixed seed	n_particles=3000,n_passes=3	n_particles=30000,autoscale passes	CUDA amplitude/loss path plus ring optics	out,cen,sig,los,acc	APS lattice amplitude-loss case
collimate1	/home/soliday/oag/apps/src/elegantTestSet/collimate1	smoke	RCOL,WATCH	deterministic with fixed seed	n_particles=3000,n_passes=1	n_particles=30000,autoscale passes	CUDA zero-length open-side RCOL loss path plus watch synchronization	out,cen,sig,fin,los	production-style open-side collimator sequence
collimate2	/home/soliday/oag/apps/src/elegantTestSet/collimate2	smoke	ECOL,WATCH	deterministic with fixed seed	n_particles=3000,n_passes=1	n_particles=30000,autoscale passes	CUDA open-side ECOL loss path plus watch synchronization	out,cen,sig,fin,los	production-style open-side elliptical collimator sequence
collimate3	/home/soliday/oag/apps/src/elegantTestSet/collimate3	smoke	RCOL,ECOL	deterministic with fixed seed	n_particles=3000,n_passes=1	n_particles=30000,autoscale passes	CUDA nonzero-length open-side collimator loss path	out,cen,sig,fin,los,acc	nonzero-length open RCOL followed by repeated open ECOL elements
dqcor1	/home/soliday/oag/apps/src/elegantTestSet/DQCOR1	smoke	DQCOR	deterministic with fixed seed	n_particles=2000,n_passes=3	n_particles=20000,autoscale passes	observed CPU fallback compatibility wrapper	out,mat,cen,sig,fin	decentered quadrupole/corrector tracking
spinTest2	/home/soliday/oag/apps/src/elegantTestSet/spinTest2	profile	spin_tracking,CSBEND,WATCH	stochastic/distribution candidate	not in default smoke	n_particles=100,n_passes=128	n_particles=1000,n_passes=1024	expected CPU fallback until spin-aware CUDA validation exists	out,cen,sig,fin,twi,wcen,wpar	action-10 bounded spin-tracking fallback guard with spin columns in particle, centroid, and sigma output
